"","","","","WW 32","","","","WW 33","",""
"Product","Line no","Machine","Parameter","=""04-Aug-26""","=""05-Aug-26""","=""06-Aug-26""","=""07-Aug-26""","=""08-Aug-26""","=""09-Aug-26""","=""10-Aug-26"""
"Ranseur v1.0","A1206","HVM_019","MSTROKE TEST","","","23.18","23.94","23.86","","23.39"
"Ranseur v1.0","A1206","HVM_024","MSTROKE TEST","23.40","23.11","23.84","23.87","24.39","","24.52"
"Ranseur v1.0","A1211","HVM_019","MSTROKE TEST","24.47","23.58","","","","",""
"Ranseur v1.0","A1211","HVM_053","MSTROKE TEST","","23.96","","24.44","24.10","","23.67"
"Ranseur v1.0","A1211","HVM_099","MSTROKE TEST","24.11","23.86","23.90","","","",""
"Trident v3.2.1","A602","HVM_025","MSTROKE TEST","26.58","26.76","26.89","","","","26.52"
"Trident v3.2.1","A602","HVM_081","MSTROKE TEST","26.25","26.99","26.98","26.82","","","26.97"
"Trident v4.2.1","A102","HVM_030","MSTROKE TEST","27.69","27.92","27.78","27.62","27.47","","27.64"
"Trident v4.2.1","A605","HVM_070","MSTROKE TEST","28.20","28.17","28.43","27.67","28.07","","28.25"
"Trident v4.2.1","A605","HVM_080","MSTROKE TEST","28.06","27.71","27.09","27.55","27.86","","27.50"
"Trident v4.2.1","A1210","HVM_051","MSTROKE TEST","28.53","28.21","28.02","27.61","27.95","",""
"Trident v4.2.1","A1210","HVM_072","MSTROKE TEST","28.72","27.84","28.56","","27.43","","28.52"
"Trident v4.2.1","A1212","HVM_040","MSTROKE TEST","26.95","27.66","27.88","27.26","26.07","","27.87"
"Trident v4.2.1","A1212","HVM_051","MSTROKE TEST","","28.08","27.76","27.48","","","27.42"
"Trident v6.3.1","A407","HVM_016","MSTROKE TEST","","26.74","26.64","","26.70","",""
"Trident v6.3.1","A1207","HVM_002","MSTROKE TEST","26.95","26.45","26.90","26.64","26.17","","27.57"
"Trident v6.3.1","A1207","HVM_055","MSTROKE TEST","27.30","26.66","","26.18","","","27.81"
